song_id,bpm,flux,hfc,mean_chroma01,mean_chroma02,mean_chroma03,mean_chroma04,mean_chroma05,mean_chroma06,mean_chroma07,mean_chroma08,mean_chroma09,mean_chroma10,mean_chroma11,mean_chroma12,mean_fo_chroma01,mean_fo_chroma02,mean_fo_chroma03,mean_fo_chroma04,mean_fo_chroma05,mean_fo_chroma06,mean_fo_chroma07,mean_fo_chroma08,mean_fo_chroma09,mean_fo_chroma10,mean_fo_chroma11,mean_fo_chroma12,mean_fo_mfcc01,mean_fo_mfcc02,mean_fo_mfcc03,mean_fo_mfcc04,mean_fo_mfcc05,mean_fo_mfcc06,mean_fo_mfcc07,mean_fo_mfcc08,mean_fo_mfcc09,mean_fo_mfcc10,mean_fo_mfcc11,mean_fo_mfcc12,mean_fo_mfcc13,mean_fo_mfcc14,mean_fo_mfcc15,mean_fo_mfcc16,mean_fo_mfcc17,mean_fo_mfcc18,mean_fo_mfcc19,mean_fo_mfcc20,mean_fo_mfcc21,mean_fo_mfcc22,mean_fo_mfcc23,mean_fo_mfcc24,mean_fo_spce,mean_fo_spco01,mean_fo_spco02,mean_fo_spco03,mean_fo_spco04,mean_fo_spco05,mean_fo_spco06,mean_fo_spco07,mean_fo_spro,mean_fo_zcr,mean_mfcc01,mean_mfcc02,mean_mfcc03,mean_mfcc04,mean_mfcc05,mean_mfcc06,mean_mfcc07,mean_mfcc08,mean_mfcc09,mean_mfcc10,mean_mfcc11,mean_mfcc12,mean_mfcc13,mean_mfcc14,mean_mfcc15,mean_mfcc16,mean_mfcc17,mean_mfcc18,mean_mfcc19,mean_mfcc20,mean_mfcc21,mean_mfcc22,mean_mfcc23,mean_mfcc24,mean_spce,mean_spco01,mean_spco02,mean_spco03,mean_spco04,mean_spco05,mean_spco06,mean_spco07,mean_spro,mean_zcr,onset_rate,rms,var_chroma01,var_chroma02,var_chroma03,var_chroma04,var_chroma05,var_chroma06,var_chroma07,var_chroma08,var_chroma09,var_chroma10,var_chroma11,var_chroma12,var_fo_chroma01,var_fo_chroma02,var_fo_chroma03,var_fo_chroma04,var_fo_chroma05,var_fo_chroma06,var_fo_chroma07,var_fo_chroma08,var_fo_chroma09,var_fo_chroma10,var_fo_chroma11,var_fo_chroma12,var_fo_mfcc01,var_fo_mfcc02,var_fo_mfcc03,var_fo_mfcc04,var_fo_mfcc05,var_fo_mfcc06,var_fo_mfcc07,var_fo_mfcc08,var_fo_mfcc09,var_fo_mfcc10,var_fo_mfcc11,var_fo_mfcc12,var_fo_mfcc13,var_fo_mfcc14,var_fo_mfcc15,var_fo_mfcc16,var_fo_mfcc17,var_fo_mfcc18,var_fo_mfcc19,var_fo_mfcc20,var_fo_mfcc21,var_fo_mfcc22,var_fo_mfcc23,var_fo_mfcc24,var_fo_spce,var_fo_spco01,var_fo_spco02,var_fo_spco03,var_fo_spco04,var_fo_spco05,var_fo_spco06,var_fo_spco07,var_fo_spro,var_fo_zcr,var_mfcc01,var_mfcc02,var_mfcc03,var_mfcc04,var_mfcc05,var_mfcc06,var_mfcc07,var_mfcc08,var_mfcc09,var_mfcc10,var_mfcc11,var_mfcc12,var_mfcc13,var_mfcc14,var_mfcc15,var_mfcc16,var_mfcc17,var_mfcc18,var_mfcc19,var_mfcc20,var_mfcc21,var_mfcc22,var_mfcc23,var_mfcc24,var_spce,var_spco01,var_spco02,var_spco03,var_spco04,var_spco05,var_spco06,var_spco07,var_spro,var_zcr
06 - Return of the Mack,95.26210022,441791.3125,2135342336,0.157024832,0.301144264,0.427947222,0.395347198,0.252794682,0.187630034,0.158972018,0.173743797,0.209876574,0.24251595,0.181003969,0.127087634,2.02E-05,6.21E-06,-1.45E-05,-2.17E-05,-3.03E-06,8.78E-06,2.29E-05,2.91E-05,1.63E-05,1.27E-05,1.43E-05,2.19E-05,0.004052114,-0.007547318,0.012155748,0.016074125,0.003153777,0.000944617,-0.003249943,0.001298837,-0.003737788,0.005135392,0.005491956,0.002099806,-0.002742531,0.000371112,-0.000726545,-0.002915234,-0.001998325,0.001603035,-0.000802726,0.002759852,0.003837998,0.000282227,-0.000424151,-0.002351226,0.216176282,-0.001399063,-1.62E-05,-0.00130809,-0.00141317,-0.000812417,-0.002639465,0.000137428,0.65016381,-6.30E-07,-63.85918427,116.4355927,-14.46892357,39.25994873,-14.24188328,33.15101242,-6.4858284,19.27131081,-2.223958492,11.42544937,5.801325321,10.99981213,6.672338486,6.797392845,2.249565125,8.964274406,-0.914674878,5.424487114,-2.282165051,0.109916329,-2.130615711,-0.179854751,-0.854058564,1.406789184,3501.230885,14.57506634,10.39085268,14.94007016,16.70367316,16.66303682,16.28505219,46.34026543,8007.034916,0.061267203,4.133333206,0.315008551,0.014819137,0.022130717,0.040002803,0.015696959,0.02550189,0.014573638,0.012153582,0.022114886,0.020199773,0.027569831,0.013754161,0.010354669,6.34E-05,6.30E-05,7.56E-05,5.47E-05,9.13E-05,5.60E-05,4.98E-05,8.03E-05,7.16E-05,0.000107966,5.07E-05,3.63E-05,377.8942871,95.07308197,48.96987534,40.62046051,26.70612907,23.77773476,21.61924362,20.48288345,19.09538651,16.33390617,15.8055706,15.6920166,15.37278843,13.6262455,16.29609871,16.53791809,14.58931923,15.98470688,13.99487686,13.46899033,12.30274391,12.92419624,13.36528873,13.39688301,183011.9347,40.16566676,16.30929227,17.12426423,18.53590002,8.732618537,5.92230018,4.149801932,758896.5671,0.000137308,3101.072266,636.6859741,691.1105347,279.8018494,197.409729,122.0944748,110.698761,100.4176788,77.39232635,74.28694153,72.51229095,60.28804779,50.08324814,50.81390762,49.33468628,63.29329681,51.68133926,49.9249382,42.59329987,38.24323654,34.61523819,38.496521,49.69511032,49.40739059,1165913.327,25.9877232,13.43475997,16.57003279,19.20456137,12.88316801,6.441084217,14.0036041,4906627.804,0.001175038
06 - Ride on Time,118.8038788,324304.3438,1151597184,0.255184744,0.200653022,0.145075053,0.226257382,0.332929174,0.29074223,0.244825005,0.265258203,0.292990766,0.311196682,0.306891713,0.292519566,3.39E-05,9.91E-06,1.73E-05,-2.96E-05,-1.81E-05,-2.78E-06,1.00E-05,1.81E-05,7.26E-06,3.29E-05,-3.29E-06,-3.16E-05,-0.008928807,-0.007186987,-4.83E-05,2.63E-05,-0.001056935,0.002379502,0.003413572,0.000814511,0.005001263,0.003726884,0.000708686,-0.001239818,-0.002488998,-0.004303316,-0.001968666,0.000999526,0.001250818,0.004214365,0.005588963,0.001740685,-0.002035262,-0.003824659,-0.003517991,-0.001673489,0.165830026,-0.000481109,-0.004719512,0.001530255,-0.003514229,-0.000872599,-0.003336704,-0.001568162,0.411214718,6.43E-06,-62.35573959,101.9033127,-28.14837074,37.14665985,-0.989521205,25.5320797,2.369349003,13.15200138,9.166098595,2.82627964,0.879470944,1.587385178,-0.381630093,-2.153928995,5.755376816,4.876263618,4.214540958,0.630824625,-1.967401862,-0.450287163,-0.713302076,2.634935379,-2.786962271,-2.603114128,4002.909736,15.19230298,10.07284934,14.61387617,18.15292879,17.12344501,17.09121828,28.76038309,8357.049466,0.08577285,5.622222424,0.231257185,0.009567672,0.004432524,0.009136125,0.010257443,0.014823812,0.01268577,0.010419416,0.009255201,0.012312551,0.022318535,0.010906006,0.008153623,8.35E-05,3.83E-05,2.84E-05,0.00010871,9.17E-05,5.68E-05,4.15E-05,8.26E-05,6.56E-05,7.08E-05,4.37E-05,7.56E-05,383.311676,137.6370087,70.24160004,44.26309204,34.1433754,24.29475021,24.91956902,19.75234985,18.87137985,20.59275055,16.72718239,15.63289547,14.85509109,15.891119,16.39121437,16.34487724,17.94048882,15.70616627,15.59342194,15.35125542,14.81425381,16.23139763,14.96958828,14.19257927,273944.5736,39.02620676,16.4102115,18.7951911,18.14542937,9.22293737,6.697914289,12.26855605,1120618.126,0.000206143,1309.995605,684.7156372,362.3445435,286.2359619,132.8473816,86.42771149,90.53984833,100.6714859,64.11273193,68.98627472,53.05957413,56.30822754,48.8291893,74.35884094,69.21671295,64.23162079,69.18081665,65.17389679,63.53499985,57.11660004,49.34947586,51.45626068,47.21492767,55.48892975,1213022.849,21.06579135,11.46950878,14.82845108,19.15213392,11.96959534,8.565631319,55.76384571,4642765.801,0.001486964
06 - Shine,89.87771606,428506.75,2172935424,0.239557896,0.255806544,0.297014211,0.316455212,0.293125906,0.283718644,0.289698423,0.29159657,0.255791697,0.244542561,0.268440466,0.237893563,3.44E-05,-1.84E-05,-2.09E-05,6.40E-05,3.05E-05,-3.98E-05,-2.17E-05,-3.50E-05,-4.57E-05,-3.01E-05,3.16E-06,4.44E-05,0.00482714,0.0027044,-0.005675164,0.006303664,0.002486138,0.003231458,-0.004041026,-0.003501231,-0.003376658,-0.00291187,0.003805293,-0.000440959,-0.00026066,-0.003282706,-0.003900336,-0.002154136,-0.004315216,-0.000432132,0.000814984,-0.00024679,0.000971717,0.004722521,0.002126833,0.001643581,-0.054472388,0.001155653,-6.60E-05,-0.002907511,-0.00193255,0.000683235,-0.000930721,-0.001775682,-0.211164315,6.93E-06,-31.96418571,131.0987091,-20.55545425,34.65373611,-11.14398098,21.21151161,-14.37005997,17.40086365,-8.635632515,10.46928787,-9.663689613,7.673181057,-4.443331242,5.440098286,-5.170743465,3.240376949,-8.851439476,3.067353487,-5.307237148,0.320709586,-3.292195797,3.045833349,-4.61734724,-0.425434828,3398.990156,15.58459384,9.720173985,14.76956162,16.674383,15.9927022,16.81748172,46.04272156,7451.232721,0.07115515,3.577777863,0.305747479,0.0098438,0.008587676,0.006412449,0.008054923,0.00488429,0.00931948,0.007018621,0.010116849,0.010380759,0.006655784,0.011632559,0.006649603,3.01E-05,3.64E-05,2.31E-05,2.54E-05,1.91E-05,2.77E-05,2.19E-05,2.64E-05,2.32E-05,1.93E-05,2.62E-05,1.88E-05,208.9315796,76.76483917,36.82331467,24.04437637,22.04221725,20.60072327,17.14829445,14.50153065,14.82204533,15.82522392,15.06444931,15.29340363,14.39364052,13.45246792,13.23897552,12.61625004,13.23674679,11.96826458,11.91829395,11.99409771,12.90423203,12.11101055,12.01930714,11.10491085,124993.5723,41.0148593,15.28452606,17.31759795,16.69502319,8.426926525,5.979404368,8.030390935,860065.2058,0.000107322,1646.300903,775.8739014,210.5091553,172.1819305,188.6292725,99.44643402,73.56538391,71.33621979,63.16825485,79.48391724,62.7422905,62.22670364,55.95281982,54.59255219,53.03663254,39.71131134,42.97443008,38.06186295,38.45445633,44.59093475,37.3299942,38.31261444,40.90974808,42.28026581,1138711.354,28.60160754,11.54634636,15.54346113,14.16860219,9.074057192,7.841402294,19.9507691,6691957.647,0.001417795
06 - Spirit in the Sky,120.5357132,214661.5781,507933440,0.18761113,0.225471425,0.239587688,0.283795098,0.329398865,0.240716804,0.163001744,0.171730327,0.299028671,0.403993385,0.301669724,0.165136341,-8.34E-05,-8.67E-05,-8.99E-05,-4.20E-05,-4.98E-05,-5.94E-05,-1.36E-05,2.02E-05,0.000100589,0.000146584,9.37E-05,-1.43E-05,-0.021930158,0.01291942,-0.005257497,0.007116199,0.005623549,0.001104536,0.003027821,0.002017368,-0.006665172,4.72E-05,0.001853707,-0.00130066,0.001478155,0.001635344,0.001242812,-0.002244521,0.000510496,-0.001552418,-0.002542728,-0.00332858,-0.000893411,0.002075638,0.002984537,0.001136012,-0.323789595,-0.000722017,0.00047365,-0.000687663,-0.005040909,-0.000335627,-0.00209277,0.001000139,-0.850214214,1.51E-06,-116.5779648,127.6892929,-22.42328644,41.786129,-1.271256328,11.75486183,4.530068874,3.783124447,-2.992809296,4.260070324,8.794885635,10.50150394,3.355024099,1.609351873,5.103823185,-0.994040608,4.113636017,-0.185047001,-1.963434815,-3.99699831,-1.134286404,5.896780491,-0.756970882,1.613682151,3215.008105,14.89043926,11.72004473,15.51997523,16.08517475,16.8793488,16.65101535,36.02571391,6719.587145,0.060269099,3.955555439,0.153133765,0.019185591,0.017210055,0.017406974,0.01121198,0.014025336,0.009849183,0.00790068,0.011610146,0.014621531,0.034606061,0.014353643,0.010629103,7.62E-05,5.36E-05,4.87E-05,3.71E-05,5.44E-05,7.18E-05,7.69E-05,5.03E-05,5.08E-05,0.0001,4.87E-05,6.11E-05,192.1238708,98.73701477,42.05796814,23.64044189,15.88907528,17.55079079,15.38917923,14.32765484,14.68001366,12.30595207,12.94114017,12.82288647,12.13837528,11.79397583,12.02593422,12.65908241,11.73393345,11.5621109,11.42725468,11.84864521,10.87203407,11.08793926,10.82315922,11.59857082,128514.9901,42.65860443,16.12245181,17.22041581,17.05489099,8.376430924,5.277526949,13.01298392,584884.9585,8.08E-05,2473.125488,800.3461304,238.8374023,160.6326141,93.68409729,114.0911789,87.30805969,53.02195358,96.73794556,42.95572281,40.71316528,43.33886719,46.11708832,37.07964706,36.58801651,42.2346344,31.37836266,32.74423981,32.4067688,48.37195587,35.10430527,48.60264969,47.00286102,55.26986694,898368.0657,24.4216305,13.14768644,17.51717337,15.74455596,10.14441091,6.176857763,39.1406673,3476950.595,0.000701398
06 - Stand by Your Man,106.009613,183726.8438,390019904,0.201548834,0.286800376,0.279876355,0.254704692,0.26428752,0.247289461,0.209799262,0.182476392,0.241545347,0.280787242,0.233566758,0.191917848,-2.39E-05,5.72E-06,5.56E-05,9.10E-05,3.01E-05,2.58E-05,6.44E-05,1.06E-05,-5.89E-05,-6.63E-05,-1.50E-05,-3.37E-05,0.003231888,0.009562853,0.002479854,-0.001003853,0.002260321,-0.005843053,-0.009039825,-0.001628216,0.000125055,-0.00528397,-0.004844662,-0.004178446,0.002508457,0.001372264,0.0052167,0.006757501,-2.73E-06,0.000984371,-0.001690914,0.000670635,0.00135455,0.004624716,0.004210749,-0.00061115,-0.064617987,-0.006221665,-0.002412087,-0.000501417,-0.000290604,-0.00259552,-0.001830979,0.001641261,-0.155594758,3.02E-06,-204.0410614,165.3431702,-22.91545486,35.5006218,4.213807583,16.9718647,-2.864030123,4.444926739,-2.4859128,2.344770908,0.374038428,-1.136839986,-5.33774519,-8.326858521,-2.439189672,-7.177639961,-3.379065514,-4.62975359,-4.722370148,0.131705925,0.961491942,-0.650087655,-1.164651036,-3.921947956,1928.054367,20.57593965,11.46134753,15.94076543,18.3680314,19.00271176,19.51958274,37.81552605,3699.938738,0.039995223,3.688888788,0.130915478,0.02056357,0.028585423,0.031148353,0.023690183,0.035481802,0.013181339,0.024691844,0.011036177,0.02118557,0.032337657,0.022233314,0.03289827,3.15E-05,3.90E-05,4.37E-05,3.68E-05,4.67E-05,2.68E-05,4.15E-05,3.47E-05,3.56E-05,4.68E-05,3.77E-05,4.65E-05,169.312088,49.87252426,33.70413971,38.07078171,23.15918922,16.76682091,13.31519222,12.68625832,12.07842636,11.78188324,10.78878593,11.08357143,10.97051239,10.52025986,10.87037563,10.83047676,11.16420174,10.61458302,9.767526627,9.676332474,10.10408211,9.941335678,9.929443359,10.41347504,57926.57877,41.2334094,14.05145498,16.92762636,15.94498052,7.903017442,6.452927138,3.003385594,361116.165,4.01E-05,3174.16333,426.2847595,597.2496948,223.8229218,206.3749847,117.7483521,126.4839325,95.22122955,53.3419838,72.01478577,72.98331451,67.13442993,52.08138657,48.1921463,43.37784958,49.6358757,46.12366867,51.31103897,41.02591324,64.31349945,65.99349213,50.50759125,73.20120239,76.59358215,457341.9201,25.65310617,16.85165989,18.81947433,18.47233123,12.57036981,16.51407596,15.36802861,2494547.168,0.000691439
06 - Stay,97.05105591,148514.2969,314035456,0.188892709,0.205482223,0.189745547,0.241560927,0.23025482,0.316473188,0.357836346,0.308973923,0.258873337,0.263704516,0.239547784,0.198776701,6.93E-06,9.09E-06,6.80E-05,7.89E-05,-1.79E-05,-7.04E-05,-4.88E-05,-2.24E-05,-9.54E-06,1.60E-05,7.88E-05,4.42E-05,0.049210444,0.010633559,-0.007198971,0.0034411,-0.002537705,0.007994188,0.00372884,0.009211114,0.001189154,0.004979012,0.005039132,0.004397157,0.003393071,0.002017262,0.002764687,0.00017813,0.000445431,-0.000884901,-0.000363217,0.000798711,0.001377635,-0.002781556,-0.001382211,-0.000396658,-0.157923686,0.000821592,-0.001079726,-0.002272074,-0.000571182,-0.002422778,-0.002392365,-0.000905143,-0.322303427,1.26E-06,-206.3752594,135.7178192,-25.1079998,54.95480347,7.338755131,13.33768272,-21.79981422,11.02732182,-5.248602867,-8.933382034,6.006731033,-1.174427271,-13.97299385,3.519940138,-2.327041626,-6.497806549,1.596129656,3.034994364,-0.868732989,3.56021595,-1.005060315,-1.962437153,1.462704062,-0.892796218,2676.045369,18.93341274,11.60107135,18.07872094,20.88878307,20.6101463,24.2587175,41.14048916,5427.750512,0.063051143,2.733333349,0.105950043,0.01397268,0.018743488,0.011398692,0.016517497,0.013485486,0.021610095,0.029643606,0.019432594,0.024719464,0.01063988,0.023866914,0.013576059,3.14E-05,2.93E-05,2.62E-05,3.80E-05,3.44E-05,4.75E-05,8.54E-05,5.93E-05,5.41E-05,2.96E-05,3.81E-05,3.06E-05,133.7825928,49.38824844,25.17972565,21.25894737,21.32426262,16.83569145,15.5794735,13.4072628,13.8711977,16.63031006,14.48570347,13.80639935,13.69998169,12.9244175,13.21598816,12.72122383,12.53937912,11.55421734,12.04390717,12.06919575,11.66518116,12.3850708,11.78451252,11.67677879,68609.29631,35.96969659,16.10045897,16.09309084,16.18745816,7.839206387,6.127914181,1.950580128,384113.8377,7.71E-05,4921.321289,872.9379272,536.9326782,274.9920959,368.7914734,236.7998199,383.1296997,153.9360962,97.94967651,139.9873047,124.3570175,133.7726288,135.389389,83.68037415,91.00618744,91.49688721,78.2899704,86.68483734,140.8070374,143.565918,124.4824829,109.9889755,92.49111176,115.9555283,963854.9605,25.8691441,21.91060534,22.79480594,41.58359586,32.8680063,33.13879989,18.50133379,4245669.887,0.001607633
06 - Telephone [feat. Beyoncé],122.3187866,330779.8125,1054103744,0.235210632,0.167254785,0.184338911,0.229126742,0.301354746,0.35918186,0.308448949,0.257902599,0.246034943,0.232747189,0.213366949,0.231324057,-7.75E-07,-9.70E-06,-2.51E-05,-1.58E-05,4.38E-05,3.46E-05,-5.28E-06,2.69E-05,3.35E-05,-8.26E-06,-4.74E-05,-6.82E-05,0.023321414,-0.001197373,-0.018886706,-0.003085669,0.000746501,-0.004465079,-0.009590667,0.000344235,-0.000176689,0.002015828,0.001518847,0.000305096,0.001113606,0.000960026,-0.000990537,-0.002924554,0.001382357,0.003028827,0.004670936,0.002916057,0.00141041,0.001451164,0.000961292,0.000207863,0.330508445,-0.001878781,0.000688374,-0.001615912,-0.002013827,-0.003172552,-0.001065912,-0.000796426,0.338974294,1.44E-05,-94.64294434,95.38826752,-14.8127079,37.02896881,-8.351725578,23.17047882,-19.66501427,18.83326912,-9.358216286,1.853461146,3.13972044,8.189315796,-4.423016548,3.657757759,-2.57628274,2.280511856,-2.43087244,2.652613878,-4.531141281,2.99181366,-0.843915403,2.190712214,1.344110012,5.238201141,4335.003721,16.1479399,11.17522359,15.98250555,17.70932549,17.11331334,18.86578098,45.41458468,9349.837907,0.088050362,4.511111259,0.235758752,0.017407859,0.013308376,0.016426232,0.023296959,0.014581187,0.031101143,0.02481192,0.014616188,0.019835744,0.014192222,0.025264295,0.020158256,5.91E-05,3.74E-05,4.28E-05,4.48E-05,4.10E-05,5.53E-05,3.94E-05,3.73E-05,5.25E-05,4.25E-05,5.94E-05,4.48E-05,422.8379822,128.3582611,59.24102783,37.04960632,35.5731163,29.76343346,26.66700363,23.40981865,20.76096344,22.91917419,24.65956116,18.70718193,16.63406944,15.71741295,15.29583263,15.11784363,14.92775822,14.50611115,15.99397182,14.92109299,17.44013214,16.28243637,18.7262249,17.30729485,369901.5543,37.42977973,16.86542337,18.21675415,18.51880905,9.621686712,7.092903774,9.031064116,1162379.549,0.000356931,3462.386475,964.7858887,558.4128418,339.8717957,187.5728912,178.724823,208.5812683,179.0561829,117.77948,197.158432,113.6302872,118.5873489,81.42255402,99.75408936,72.81352997,93.33154297,67.43744659,86.62187195,69.45343018,117.3751297,91.26107025,128.5983887,95.06480408,90.27596283,2105225.469,27.92329259,17.64264255,23.13201539,26.17688408,16.58723626,25.0450799,27.6352156,5385502.06,0.004738246
06 - That Don't Impress Me Much (Dance Mix),125.2840881,317004.9688,1160078080,0.279988257,0.291348747,0.25953577,0.247903502,0.236975384,0.271656914,0.276419864,0.277706195,0.256992194,0.275716426,0.308319201,0.252555182,6.69E-06,9.66E-05,4.92E-05,3.57E-05,4.83E-05,4.37E-05,1.53E-05,-5.86E-05,-7.23E-05,-5.06E-05,2.29E-05,-7.83E-06,-0.015437287,0.011658377,-0.008675658,0.007118171,-0.00145856,-0.000732579,0.00083149,0.001805858,0.001490038,0.00251727,0.001314705,0.002904484,-5.45E-05,0.002644584,0.004284331,0.005395326,0.002842308,-0.001621049,0.000165739,0.000896959,-4.10E-05,0.000667926,0.005051147,0.006164498,-0.493890628,0.000352006,-0.00094193,0.001033134,-0.001112072,-0.001008418,-0.001886892,0.00162496,-1.455922379,-2.02E-06,-63.55951309,95.82106781,-24.56275749,30.08793831,-9.071382523,12.64143944,-17.38352203,8.678325653,-8.014286995,7.328025341,-10.27421474,7.49245882,-10.26002789,4.754243374,-5.703325272,5.02805233,-1.533777356,6.19977808,-0.664752364,5.612184525,-2.191296577,2.203272581,-5.77218771,1.69878912,4473.031914,15.32274601,11.95016795,16.7293475,18.12830993,17.80819234,17.71530516,46.02643137,9559.419973,0.101079636,4.311110973,0.226077244,0.006064917,0.008883816,0.006160947,0.012317648,0.006431835,0.009005625,0.0122919,0.011376238,0.01186522,0.009322253,0.019956767,0.009837486,3.02E-05,3.94E-05,3.54E-05,5.48E-05,3.01E-05,4.57E-05,7.14E-05,6.02E-05,5.10E-05,4.87E-05,6.59E-05,5.06E-05,551.7478638,181.1381836,111.6504974,42.83093643,36.83633041,29.56628609,25.57684708,23.06385803,19.77163124,22.58389091,18.67973518,20.24903679,17.07708931,18.34434509,16.58179474,16.97513962,15.87302589,16.71672058,16.73802567,15.02970123,15.26491928,15.33986378,17.04140663,16.39479065,444555.4094,33.0645559,16.75497878,18.7088771,17.99364881,9.181319965,6.849766584,3.251065514,2426482.482,0.000357109,3586.537354,1321.116455,704.0834351,289.9136963,275.9928284,186.1047363,180.4860992,125.8471832,94.67329407,158.481781,82.69824219,151.8598785,78.57577515,109.9815826,72.63384247,79.521698,69.0736618,90.34902191,88.13752747,73.83300781,72.68159485,81.61998749,71.87848663,79.5477066,2327514.601,32.9643155,25.39075752,25.4082056,22.95808655,17.36182984,14.3761186,12.25971191,10048105.03,0.003651006
06 - The Shoop Shoop Song (It's In His Kiss),117.1211014,173675.0938,311749184,0.264311535,0.288351714,0.300838166,0.236317974,0.200146071,0.188257393,0.276309437,0.328291628,0.294710086,0.228987769,0.200280061,0.240369736,1.13E-05,-9.07E-05,-8.21E-05,3.50E-05,0.000101168,3.73E-05,-5.86E-05,-4.89E-05,-3.07E-05,-3.76E-05,1.38E-06,1.14E-05,0.022077274,-0.010879229,0.008425004,0.002541318,-0.000855086,4.19E-05,-0.00197211,-0.000780697,-0.002383975,0.002452247,0.000959248,0.000420679,-0.002909091,-0.001055046,-0.000779406,0.003767882,0.001783437,0.00622571,0.000187955,0.002148131,-0.00293015,0.000410772,-0.001546014,-0.001559385,0.611365424,-0.00185053,-0.000748957,-0.001342278,-0.002308359,-0.001459693,-0.002127177,0.000875006,1.533719758,2.19E-05,-121.6225815,121.159111,-31.26468658,32.97098923,-6.619423866,19.73389244,-12.70685673,16.38973618,-6.858015537,9.744125366,-5.279324532,8.699565887,-9.2212286,6.367114067,-7.994377136,2.802797556,-7.107780933,2.196890116,-6.259422779,2.522786856,-1.979259372,1.794116378,-4.616066456,-0.005779003,3546.917695,16.16220091,10.58829326,15.4201406,18.24352448,17.43560798,18.24054032,44.03752908,7411.882959,0.083604811,3.577777863,0.123833485,0.025257027,0.009617027,0.020600393,0.012615026,0.018747835,0.017331264,0.015420542,0.031372556,0.009451914,0.019967564,0.0105659,0.012895127,5.65E-05,2.51E-05,3.80E-05,2.43E-05,4.08E-05,4.79E-05,3.21E-05,6.06E-05,2.52E-05,5.44E-05,3.71E-05,3.68E-05,179.8543396,50.43670273,24.80667877,24.29646301,18.41085052,17.71953773,16.42193222,14.85573959,14.28664875,14.35255814,14.07135487,13.7738266,12.84193993,12.8549242,12.34534073,12.91834354,12.63941097,13.13841534,12.48120022,13.09020805,13.27765465,12.91534901,12.45518112,12.11528301,98706.22563,44.94900385,15.44525873,17.79082504,16.38017174,8.31862693,6.148784951,2.042566156,603223.3527,0.000101427,2306.907715,504.2415466,289.1992493,135.7071991,145.8965454,122.7835464,112.2086716,72.55225372,81.19941711,69.92399597,74.36256409,78.34968567,47.41742325,49.9491806,69.93590546,58.44688416,61.82409668,54.97317505,62.33557892,79.79371643,68.92205811,75.28701019,74.322052,57.92525482,916014.7417,29.32372828,12.51935317,23.24316674,22.98715399,14.79990037,11.3838344,8.196710929,5203930.587,0.0013216
06 - Tie A Yellow Ribbon `Round The Old Oak Tree,89.87771606,165813.75,323770464,0.250648021,0.20327823,0.198855098,0.212399399,0.220889695,0.253991328,0.270121046,0.293928641,0.273026279,0.272879973,0.291776659,0.280217699,3.96E-05,5.73E-05,3.28E-05,-1.39E-05,7.27E-06,7.38E-06,8.08E-06,1.84E-06,1.48E-05,-4.11E-05,-6.81E-05,-1.92E-05,0.020689161,-0.007193407,-0.010719538,0.002515861,-0.000320707,-0.000471305,-0.003805036,-0.004547058,0.001433748,-0.001585828,0.003210895,0.006447092,-0.005663951,-0.002192312,-0.00450086,0.000970574,-0.002389988,0.001242152,-0.001939769,8.29E-05,0.000332651,0.003610018,0.003546223,0.004754934,0.341264252,-0.000884321,-0.00309067,1.80E-06,-0.000666528,-0.000265106,-0.000925641,0.001478401,0.811315524,8.82E-06,-172.9295959,142.2637634,-5.143328667,39.7608757,-1.902296901,19.79376411,-8.714063644,9.650650978,-10.11374187,10.15316772,-13.08681393,3.068795204,-12.06537628,2.521531343,-6.935145855,2.764511347,-4.823819637,3.278426647,-2.372968197,-0.470485181,-5.320286274,0.936920524,-3.173007727,-3.493956089,2788.172337,16.88547089,11.42562473,17.81575814,18.51706397,17.94989297,18.11347225,41.59964226,6251.473309,0.050099218,4.644444466,0.118334875,0.027591922,0.016110416,0.021095653,0.021009334,0.013995899,0.019675739,0.011784589,0.018424551,0.017263453,0.017931583,0.024604537,0.016383315,7.20E-05,5.29E-05,5.38E-05,5.16E-05,4.89E-05,6.56E-05,4.31E-05,6.05E-05,5.32E-05,5.36E-05,5.72E-05,5.07E-05,276.9610901,115.7675323,58.7327919,29.13519287,22.09091187,20.08883476,18.16715431,20.6443634,16.02537537,16.84324455,16.66623116,16.3839817,14.36554813,14.84233856,13.48088646,13.28173351,12.5321064,13.08250809,12.26812744,13.09356117,12.89049911,12.71381474,12.50605011,11.73716354,254893.309,30.99717062,15.52131916,16.78960906,17.09401179,8.612720478,5.915324521,2.66285319,2223322.014,8.67E-05,2839.428223,946.1239624,450.5816956,268.2059937,177.6752777,131.124176,108.5672073,116.5365601,78.20544434,88.6611557,84.88012695,83.40657043,58.86100006,69.85552979,57.07892227,60.24071884,52.41424942,56.05609131,44.94067001,58.41268158,45.61948395,50.73358536,50.99373627,63.99805069,1369026.683,24.60454011,14.43666158,18.78687758,18.15207837,11.98570085,10.1993732,11.84614967,10116179.33,0.000894796
